,path,class,CLASS
6818,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
6819,full/horizontal-misalignment/1.0mm/37.0688.csv,0,horizontal-misalignment
6850,full/horizontal-misalignment/1.0mm/30.5152.csv,0,horizontal-misalignment
6851,full/horizontal-misalignment/1.0mm/30.5152.csv,0,horizontal-misalignment
6852,full/horizontal-misalignment/1.0mm/30.5152.csv,0,horizontal-misalignment
6853,full/horizontal-misalignment/1.0mm/30.5152.csv,0,horizontal-misalignment
6854,full/horizontal-misalignment/1.0mm/30.5152.csv,0,horizontal-misalignment
6855,full/horizontal-misalignment/1.0mm/29.4912.csv,0,horizontal-misalignment
6856,full/horizontal-misalignment/1.0mm/29.4912.csv,0,horizontal-misalignment
6857,full/horizontal-misalignment/1.0mm/29.4912.csv,0,horizontal-misalignment
6858,full/horizontal-misalignment/1.0mm/29.4912.csv,0,horizontal-misalignment
6859,full/horizontal-misalignment/1.0mm/29.4912.csv,0,horizontal-misalignment
6865,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
6866,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
6867,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
6868,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
6869,full/horizontal-misalignment/1.0mm/27.0336.csv,0,horizontal-misalignment
6875,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
6876,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
6877,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
6878,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
6879,full/horizontal-misalignment/1.0mm/24.9856.csv,0,horizontal-misalignment
6890,full/horizontal-misalignment/1.0mm/22.528.csv,0,horizontal-misalignment
6891,full/horizontal-misalignment/1.0mm/22.528.csv,0,horizontal-misalignment
6892,full/horizontal-misalignment/1.0mm/22.528.csv,0,horizontal-misalignment
6893,full/horizontal-misalignment/1.0mm/22.528.csv,0,horizontal-misalignment
6894,full/horizontal-misalignment/1.0mm/22.528.csv,0,horizontal-misalignment
6905,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
6906,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
6907,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
6908,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
6909,full/horizontal-misalignment/1.0mm/19.6608.csv,0,horizontal-misalignment
6915,full/horizontal-misalignment/1.0mm/17.8176.csv,0,horizontal-misalignment
6916,full/horizontal-misalignment/1.0mm/17.8176.csv,0,horizontal-misalignment
6917,full/horizontal-misalignment/1.0mm/17.8176.csv,0,horizontal-misalignment
6918,full/horizontal-misalignment/1.0mm/17.8176.csv,0,horizontal-misalignment
6919,full/horizontal-misalignment/1.0mm/17.8176.csv,0,horizontal-misalignment
6930,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
6931,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
6932,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
6933,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
6934,full/horizontal-misalignment/1.0mm/14.336.csv,0,horizontal-misalignment
6935,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
6936,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
6937,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
6938,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
6939,full/horizontal-misalignment/1.0mm/13.7216.csv,0,horizontal-misalignment
6950,full/normal/60.416.csv,2,normal
6951,full/normal/60.416.csv,2,normal
6952,full/normal/60.416.csv,2,normal
6953,full/normal/60.416.csv,2,normal
6954,full/normal/60.416.csv,2,normal
6970,full/normal/56.7296.csv,2,normal
6971,full/normal/56.7296.csv,2,normal
6972,full/normal/56.7296.csv,2,normal
6973,full/normal/56.7296.csv,2,normal
6974,full/normal/56.7296.csv,2,normal
6975,full/normal/55.7056.csv,2,normal
6976,full/normal/55.7056.csv,2,normal
6977,full/normal/55.7056.csv,2,normal
6978,full/normal/55.7056.csv,2,normal
6979,full/normal/55.7056.csv,2,normal
6980,full/normal/54.6816.csv,2,normal
6981,full/normal/54.6816.csv,2,normal
6982,full/normal/54.6816.csv,2,normal
6983,full/normal/54.6816.csv,2,normal
6984,full/normal/54.6816.csv,2,normal
6990,full/normal/52.4288.csv,2,normal
6991,full/normal/52.4288.csv,2,normal
6992,full/normal/52.4288.csv,2,normal
6993,full/normal/52.4288.csv,2,normal
6994,full/normal/52.4288.csv,2,normal
6995,full/normal/51.8144.csv,2,normal
6996,full/normal/51.8144.csv,2,normal
6997,full/normal/51.8144.csv,2,normal
6998,full/normal/51.8144.csv,2,normal
6999,full/normal/51.8144.csv,2,normal
7010,full/normal/47.7184.csv,2,normal
7011,full/normal/47.7184.csv,2,normal
7012,full/normal/47.7184.csv,2,normal
7013,full/normal/47.7184.csv,2,normal
7014,full/normal/47.7184.csv,2,normal
7040,full/normal/41.7792.csv,2,normal
7041,full/normal/41.7792.csv,2,normal
7042,full/normal/41.7792.csv,2,normal
7043,full/normal/41.7792.csv,2,normal
7044,full/normal/41.7792.csv,2,normal
7050,full/normal/39.3216.csv,2,normal
7051,full/normal/39.3216.csv,2,normal
7052,full/normal/39.3216.csv,2,normal
7053,full/normal/39.3216.csv,2,normal
7054,full/normal/39.3216.csv,2,normal
7060,full/normal/37.6832.csv,2,normal
7061,full/normal/37.6832.csv,2,normal
7062,full/normal/37.6832.csv,2,normal
7063,full/normal/37.6832.csv,2,normal
7064,full/normal/37.6832.csv,2,normal
7080,full/normal/33.5872.csv,2,normal
7081,full/normal/33.5872.csv,2,normal
7082,full/normal/33.5872.csv,2,normal
7083,full/normal/33.5872.csv,2,normal
7084,full/normal/33.5872.csv,2,normal
7085,full/normal/32.9728.csv,2,normal
7086,full/normal/32.9728.csv,2,normal
7087,full/normal/32.9728.csv,2,normal
7088,full/normal/32.9728.csv,2,normal
7089,full/normal/32.9728.csv,2,normal
7090,full/normal/31.744.csv,2,normal
7091,full/normal/31.744.csv,2,normal
7092,full/normal/31.744.csv,2,normal
7093,full/normal/31.744.csv,2,normal
7094,full/normal/31.744.csv,2,normal
7100,full/normal/29.4912.csv,2,normal
7101,full/normal/29.4912.csv,2,normal
7102,full/normal/29.4912.csv,2,normal
7103,full/normal/29.4912.csv,2,normal
7104,full/normal/29.4912.csv,2,normal
7145,full/normal/20.2752.csv,2,normal
7146,full/normal/20.2752.csv,2,normal
7147,full/normal/20.2752.csv,2,normal
7148,full/normal/20.2752.csv,2,normal
7149,full/normal/20.2752.csv,2,normal
7215,full/overhang/ball_fault/6g/50.7904.csv,3,overhang
7216,full/overhang/ball_fault/6g/50.7904.csv,3,overhang
7217,full/overhang/ball_fault/6g/50.7904.csv,3,overhang
7218,full/overhang/ball_fault/6g/50.7904.csv,3,overhang
7219,full/overhang/ball_fault/6g/50.7904.csv,3,overhang
7230,full/overhang/ball_fault/6g/47.104.csv,3,overhang
7231,full/overhang/ball_fault/6g/47.104.csv,3,overhang
7232,full/overhang/ball_fault/6g/47.104.csv,3,overhang
7233,full/overhang/ball_fault/6g/47.104.csv,3,overhang
7234,full/overhang/ball_fault/6g/47.104.csv,3,overhang
7240,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
7241,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
7242,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
7243,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
7244,full/overhang/ball_fault/6g/45.4656.csv,3,overhang
7255,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
7256,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
7257,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
7258,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
7259,full/overhang/ball_fault/6g/42.3936.csv,3,overhang
7330,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
7331,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
7332,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
7333,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
7334,full/overhang/ball_fault/6g/27.4432.csv,3,overhang
7350,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
7351,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
7352,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
7353,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
7354,full/overhang/ball_fault/6g/23.3472.csv,3,overhang
7360,full/overhang/ball_fault/6g/21.7088.csv,3,overhang
7361,full/overhang/ball_fault/6g/21.7088.csv,3,overhang
7362,full/overhang/ball_fault/6g/21.7088.csv,3,overhang
7363,full/overhang/ball_fault/6g/21.7088.csv,3,overhang
7364,full/overhang/ball_fault/6g/21.7088.csv,3,overhang
7380,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
7381,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
7382,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
7383,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
7384,full/overhang/ball_fault/6g/16.9984.csv,3,overhang
7385,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
7386,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
7387,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
7388,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
7389,full/overhang/ball_fault/6g/15.9744.csv,3,overhang
7405,full/overhang/ball_fault/0g/61.44.csv,3,overhang
7406,full/overhang/ball_fault/0g/61.44.csv,3,overhang
7407,full/overhang/ball_fault/0g/61.44.csv,3,overhang
7408,full/overhang/ball_fault/0g/61.44.csv,3,overhang
7409,full/overhang/ball_fault/0g/61.44.csv,3,overhang
7415,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
7416,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
7417,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
7418,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
7419,full/overhang/ball_fault/0g/59.8016.csv,3,overhang
7420,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
7421,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
7422,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
7423,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
7424,full/overhang/ball_fault/0g/58.7776.csv,3,overhang
7430,full/overhang/ball_fault/0g/56.32.csv,3,overhang
7431,full/overhang/ball_fault/0g/56.32.csv,3,overhang
7432,full/overhang/ball_fault/0g/56.32.csv,3,overhang
7433,full/overhang/ball_fault/0g/56.32.csv,3,overhang
7434,full/overhang/ball_fault/0g/56.32.csv,3,overhang
7440,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
7441,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
7442,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
7443,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
7444,full/overhang/ball_fault/0g/54.6816.csv,3,overhang
7485,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
7486,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
7487,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
7488,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
7489,full/overhang/ball_fault/0g/45.2608.csv,3,overhang
7580,full/overhang/ball_fault/0g/26.4192.csv,3,overhang
7581,full/overhang/ball_fault/0g/26.4192.csv,3,overhang
7582,full/overhang/ball_fault/0g/26.4192.csv,3,overhang
7583,full/overhang/ball_fault/0g/26.4192.csv,3,overhang
7584,full/overhang/ball_fault/0g/26.4192.csv,3,overhang
7600,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
7601,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
7602,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
7603,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
7604,full/overhang/ball_fault/0g/22.3232.csv,3,overhang
7605,full/overhang/ball_fault/0g/21.504.csv,3,overhang
7606,full/overhang/ball_fault/0g/21.504.csv,3,overhang
7607,full/overhang/ball_fault/0g/21.504.csv,3,overhang
7608,full/overhang/ball_fault/0g/21.504.csv,3,overhang
7609,full/overhang/ball_fault/0g/21.504.csv,3,overhang
7610,full/overhang/ball_fault/0g/20.6848.csv,3,overhang
7611,full/overhang/ball_fault/0g/20.6848.csv,3,overhang
7612,full/overhang/ball_fault/0g/20.6848.csv,3,overhang
7613,full/overhang/ball_fault/0g/20.6848.csv,3,overhang
7614,full/overhang/ball_fault/0g/20.6848.csv,3,overhang
7630,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
7631,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
7632,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
7633,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
7634,full/overhang/ball_fault/0g/16.5888.csv,3,overhang
7645,full/overhang/ball_fault/0g/12.9024.csv,3,overhang
7646,full/overhang/ball_fault/0g/12.9024.csv,3,overhang
7647,full/overhang/ball_fault/0g/12.9024.csv,3,overhang
7648,full/overhang/ball_fault/0g/12.9024.csv,3,overhang
7649,full/overhang/ball_fault/0g/12.9024.csv,3,overhang
7650,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
7651,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
7652,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
7653,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
7654,full/overhang/ball_fault/35g/32.1536.csv,3,overhang
7720,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
7721,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
7722,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
7723,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
7724,full/overhang/ball_fault/35g/17.8176.csv,3,overhang
7730,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
7731,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
7732,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
7733,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
7734,full/overhang/ball_fault/35g/15.7696.csv,3,overhang
7760,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
7761,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
7762,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
7763,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
7764,full/overhang/ball_fault/20g/34.4064.csv,3,overhang
7790,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
7791,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
7792,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
7793,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
7794,full/overhang/ball_fault/20g/28.4672.csv,3,overhang
7830,full/overhang/ball_fault/20g/20.2752.csv,3,overhang
7831,full/overhang/ball_fault/20g/20.2752.csv,3,overhang
7832,full/overhang/ball_fault/20g/20.2752.csv,3,overhang
7833,full/overhang/ball_fault/20g/20.2752.csv,3,overhang
7834,full/overhang/ball_fault/20g/20.2752.csv,3,overhang
7855,full/overhang/ball_fault/20g/15.5648.csv,3,overhang
7856,full/overhang/ball_fault/20g/15.5648.csv,3,overhang
7857,full/overhang/ball_fault/20g/15.5648.csv,3,overhang
7858,full/overhang/ball_fault/20g/15.5648.csv,3,overhang
7859,full/overhang/ball_fault/20g/15.5648.csv,3,overhang
7865,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
7866,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
7867,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
7868,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
7869,full/overhang/ball_fault/20g/13.5168.csv,3,overhang
7895,full/overhang/outer_race/6g/57.5488.csv,3,overhang
7896,full/overhang/outer_race/6g/57.5488.csv,3,overhang
7897,full/overhang/outer_race/6g/57.5488.csv,3,overhang
7898,full/overhang/outer_race/6g/57.5488.csv,3,overhang
7899,full/overhang/outer_race/6g/57.5488.csv,3,overhang
7910,full/overhang/outer_race/6g/54.272.csv,3,overhang
7911,full/overhang/outer_race/6g/54.272.csv,3,overhang
7912,full/overhang/outer_race/6g/54.272.csv,3,overhang
7913,full/overhang/outer_race/6g/54.272.csv,3,overhang
7914,full/overhang/outer_race/6g/54.272.csv,3,overhang
7920,full/overhang/outer_race/6g/52.6336.csv,3,overhang
7921,full/overhang/outer_race/6g/52.6336.csv,3,overhang
7922,full/overhang/outer_race/6g/52.6336.csv,3,overhang
7923,full/overhang/outer_race/6g/52.6336.csv,3,overhang
7924,full/overhang/outer_race/6g/52.6336.csv,3,overhang
7945,full/overhang/outer_race/6g/47.7184.csv,3,overhang
7946,full/overhang/outer_race/6g/47.7184.csv,3,overhang
7947,full/overhang/outer_race/6g/47.7184.csv,3,overhang
7948,full/overhang/outer_race/6g/47.7184.csv,3,overhang
7949,full/overhang/outer_race/6g/47.7184.csv,3,overhang
7955,full/overhang/outer_race/6g/45.2608.csv,3,overhang
7956,full/overhang/outer_race/6g/45.2608.csv,3,overhang
7957,full/overhang/outer_race/6g/45.2608.csv,3,overhang
7958,full/overhang/outer_race/6g/45.2608.csv,3,overhang
7959,full/overhang/outer_race/6g/45.2608.csv,3,overhang
7965,full/overhang/outer_race/6g/43.6224.csv,3,overhang
7966,full/overhang/outer_race/6g/43.6224.csv,3,overhang
7967,full/overhang/outer_race/6g/43.6224.csv,3,overhang
7968,full/overhang/outer_race/6g/43.6224.csv,3,overhang
7969,full/overhang/outer_race/6g/43.6224.csv,3,overhang
7970,full/overhang/outer_race/6g/42.3936.csv,3,overhang
7971,full/overhang/outer_race/6g/42.3936.csv,3,overhang
7972,full/overhang/outer_race/6g/42.3936.csv,3,overhang
7973,full/overhang/outer_race/6g/42.3936.csv,3,overhang
7974,full/overhang/outer_race/6g/42.3936.csv,3,overhang
7975,full/overhang/outer_race/6g/41.1648.csv,3,overhang
7976,full/overhang/outer_race/6g/41.1648.csv,3,overhang
7977,full/overhang/outer_race/6g/41.1648.csv,3,overhang
7978,full/overhang/outer_race/6g/41.1648.csv,3,overhang
7979,full/overhang/outer_race/6g/41.1648.csv,3,overhang
7990,full/overhang/outer_race/6g/38.2976.csv,3,overhang
7991,full/overhang/outer_race/6g/38.2976.csv,3,overhang
7992,full/overhang/outer_race/6g/38.2976.csv,3,overhang
7993,full/overhang/outer_race/6g/38.2976.csv,3,overhang
7994,full/overhang/outer_race/6g/38.2976.csv,3,overhang
8030,full/overhang/outer_race/6g/30.72.csv,3,overhang
8031,full/overhang/outer_race/6g/30.72.csv,3,overhang
8032,full/overhang/outer_race/6g/30.72.csv,3,overhang
8033,full/overhang/outer_race/6g/30.72.csv,3,overhang
8034,full/overhang/outer_race/6g/30.72.csv,3,overhang
8035,full/overhang/outer_race/6g/29.4912.csv,3,overhang
8036,full/overhang/outer_race/6g/29.4912.csv,3,overhang
8037,full/overhang/outer_race/6g/29.4912.csv,3,overhang
8038,full/overhang/outer_race/6g/29.4912.csv,3,overhang
8039,full/overhang/outer_race/6g/29.4912.csv,3,overhang
8090,full/overhang/outer_race/6g/18.2272.csv,3,overhang
8091,full/overhang/outer_race/6g/18.2272.csv,3,overhang
8092,full/overhang/outer_race/6g/18.2272.csv,3,overhang
8093,full/overhang/outer_race/6g/18.2272.csv,3,overhang
8094,full/overhang/outer_race/6g/18.2272.csv,3,overhang
8145,full/overhang/outer_race/0g/56.5248.csv,3,overhang
8146,full/overhang/outer_race/0g/56.5248.csv,3,overhang
8147,full/overhang/outer_race/0g/56.5248.csv,3,overhang
8148,full/overhang/outer_race/0g/56.5248.csv,3,overhang
8149,full/overhang/outer_race/0g/56.5248.csv,3,overhang
8175,full/overhang/outer_race/0g/50.176.csv,3,overhang
8176,full/overhang/outer_race/0g/50.176.csv,3,overhang
8177,full/overhang/outer_race/0g/50.176.csv,3,overhang
8178,full/overhang/outer_race/0g/50.176.csv,3,overhang
8179,full/overhang/outer_race/0g/50.176.csv,3,overhang
8185,full/overhang/outer_race/0g/48.5376.csv,3,overhang
8186,full/overhang/outer_race/0g/48.5376.csv,3,overhang
8187,full/overhang/outer_race/0g/48.5376.csv,3,overhang
8188,full/overhang/outer_race/0g/48.5376.csv,3,overhang
8189,full/overhang/outer_race/0g/48.5376.csv,3,overhang
8215,full/overhang/outer_race/0g/42.1888.csv,3,overhang
8216,full/overhang/outer_race/0g/42.1888.csv,3,overhang
8217,full/overhang/outer_race/0g/42.1888.csv,3,overhang
8218,full/overhang/outer_race/0g/42.1888.csv,3,overhang
8219,full/overhang/outer_race/0g/42.1888.csv,3,overhang
8225,full/overhang/outer_race/0g/40.5504.csv,3,overhang
8226,full/overhang/outer_race/0g/40.5504.csv,3,overhang
8227,full/overhang/outer_race/0g/40.5504.csv,3,overhang
8228,full/overhang/outer_race/0g/40.5504.csv,3,overhang
8229,full/overhang/outer_race/0g/40.5504.csv,3,overhang
8250,full/overhang/outer_race/0g/35.4304.csv,3,overhang
8251,full/overhang/outer_race/0g/35.4304.csv,3,overhang
8252,full/overhang/outer_race/0g/35.4304.csv,3,overhang
8253,full/overhang/outer_race/0g/35.4304.csv,3,overhang
8254,full/overhang/outer_race/0g/35.4304.csv,3,overhang
8260,full/overhang/outer_race/0g/33.1776.csv,3,overhang
8261,full/overhang/outer_race/0g/33.1776.csv,3,overhang
8262,full/overhang/outer_race/0g/33.1776.csv,3,overhang
8263,full/overhang/outer_race/0g/33.1776.csv,3,overhang
8264,full/overhang/outer_race/0g/33.1776.csv,3,overhang
8265,full/overhang/outer_race/0g/32.3584.csv,3,overhang
8266,full/overhang/outer_race/0g/32.3584.csv,3,overhang
8267,full/overhang/outer_race/0g/32.3584.csv,3,overhang
8268,full/overhang/outer_race/0g/32.3584.csv,3,overhang
8269,full/overhang/outer_race/0g/32.3584.csv,3,overhang
8310,full/overhang/outer_race/0g/23.552.csv,3,overhang
8311,full/overhang/outer_race/0g/23.552.csv,3,overhang
8312,full/overhang/outer_race/0g/23.552.csv,3,overhang
8313,full/overhang/outer_race/0g/23.552.csv,3,overhang
8314,full/overhang/outer_race/0g/23.552.csv,3,overhang
8325,full/overhang/outer_race/0g/20.48.csv,3,overhang
8326,full/overhang/outer_race/0g/20.48.csv,3,overhang
8327,full/overhang/outer_race/0g/20.48.csv,3,overhang
8328,full/overhang/outer_race/0g/20.48.csv,3,overhang
8329,full/overhang/outer_race/0g/20.48.csv,3,overhang
8340,full/overhang/outer_race/0g/17.8176.csv,3,overhang
8341,full/overhang/outer_race/0g/17.8176.csv,3,overhang
8342,full/overhang/outer_race/0g/17.8176.csv,3,overhang
8343,full/overhang/outer_race/0g/17.8176.csv,3,overhang
8344,full/overhang/outer_race/0g/17.8176.csv,3,overhang
8360,full/overhang/outer_race/0g/13.1072.csv,3,overhang
8361,full/overhang/outer_race/0g/13.1072.csv,3,overhang
8362,full/overhang/outer_race/0g/13.1072.csv,3,overhang
8363,full/overhang/outer_race/0g/13.1072.csv,3,overhang
8364,full/overhang/outer_race/0g/13.1072.csv,3,overhang
8370,full/overhang/outer_race/35g/52.4288.csv,3,overhang
8371,full/overhang/outer_race/35g/52.4288.csv,3,overhang
8372,full/overhang/outer_race/35g/52.4288.csv,3,overhang
8373,full/overhang/outer_race/35g/52.4288.csv,3,overhang
8374,full/overhang/outer_race/35g/52.4288.csv,3,overhang
8375,full/overhang/outer_race/35g/51.4048.csv,3,overhang
8376,full/overhang/outer_race/35g/51.4048.csv,3,overhang
8377,full/overhang/outer_race/35g/51.4048.csv,3,overhang
8378,full/overhang/outer_race/35g/51.4048.csv,3,overhang
8379,full/overhang/outer_race/35g/51.4048.csv,3,overhang
8430,full/overhang/outer_race/35g/40.1408.csv,3,overhang
8431,full/overhang/outer_race/35g/40.1408.csv,3,overhang
8432,full/overhang/outer_race/35g/40.1408.csv,3,overhang
8433,full/overhang/outer_race/35g/40.1408.csv,3,overhang
8434,full/overhang/outer_race/35g/40.1408.csv,3,overhang
8450,full/overhang/outer_race/35g/36.2496.csv,3,overhang
8451,full/overhang/outer_race/35g/36.2496.csv,3,overhang
8452,full/overhang/outer_race/35g/36.2496.csv,3,overhang
8453,full/overhang/outer_race/35g/36.2496.csv,3,overhang
8454,full/overhang/outer_race/35g/36.2496.csv,3,overhang
8460,full/overhang/outer_race/35g/34.4064.csv,3,overhang
8461,full/overhang/outer_race/35g/34.4064.csv,3,overhang
8462,full/overhang/outer_race/35g/34.4064.csv,3,overhang
8463,full/overhang/outer_race/35g/34.4064.csv,3,overhang
8464,full/overhang/outer_race/35g/34.4064.csv,3,overhang
8475,full/overhang/outer_race/35g/31.1296.csv,3,overhang
8476,full/overhang/outer_race/35g/31.1296.csv,3,overhang
8477,full/overhang/outer_race/35g/31.1296.csv,3,overhang
8478,full/overhang/outer_race/35g/31.1296.csv,3,overhang
8479,full/overhang/outer_race/35g/31.1296.csv,3,overhang
8510,full/overhang/outer_race/35g/24.1664.csv,3,overhang
8511,full/overhang/outer_race/35g/24.1664.csv,3,overhang
8512,full/overhang/outer_race/35g/24.1664.csv,3,overhang
8513,full/overhang/outer_race/35g/24.1664.csv,3,overhang
8514,full/overhang/outer_race/35g/24.1664.csv,3,overhang
8555,full/overhang/outer_race/35g/15.7696.csv,3,overhang
8556,full/overhang/outer_race/35g/15.7696.csv,3,overhang
8557,full/overhang/outer_race/35g/15.7696.csv,3,overhang
8558,full/overhang/outer_race/35g/15.7696.csv,3,overhang
8559,full/overhang/outer_race/35g/15.7696.csv,3,overhang
8600,full/overhang/outer_race/20g/55.296.csv,3,overhang
8601,full/overhang/outer_race/20g/55.296.csv,3,overhang
8602,full/overhang/outer_race/20g/55.296.csv,3,overhang
8603,full/overhang/outer_race/20g/55.296.csv,3,overhang
8604,full/overhang/outer_race/20g/55.296.csv,3,overhang
8630,full/overhang/outer_race/20g/49.3568.csv,3,overhang
8631,full/overhang/outer_race/20g/49.3568.csv,3,overhang
8632,full/overhang/outer_race/20g/49.3568.csv,3,overhang
8633,full/overhang/outer_race/20g/49.3568.csv,3,overhang
8634,full/overhang/outer_race/20g/49.3568.csv,3,overhang
8645,full/overhang/outer_race/20g/46.2848.csv,3,overhang
8646,full/overhang/outer_race/20g/46.2848.csv,3,overhang
8647,full/overhang/outer_race/20g/46.2848.csv,3,overhang
8648,full/overhang/outer_race/20g/46.2848.csv,3,overhang
8649,full/overhang/outer_race/20g/46.2848.csv,3,overhang
8660,full/overhang/outer_race/20g/43.6224.csv,3,overhang
8661,full/overhang/outer_race/20g/43.6224.csv,3,overhang
8662,full/overhang/outer_race/20g/43.6224.csv,3,overhang
8663,full/overhang/outer_race/20g/43.6224.csv,3,overhang
8664,full/overhang/outer_race/20g/43.6224.csv,3,overhang
8695,full/overhang/outer_race/20g/36.864.csv,3,overhang
8696,full/overhang/outer_race/20g/36.864.csv,3,overhang
8697,full/overhang/outer_race/20g/36.864.csv,3,overhang
8698,full/overhang/outer_race/20g/36.864.csv,3,overhang
8699,full/overhang/outer_race/20g/36.864.csv,3,overhang
8710,full/overhang/outer_race/20g/32.9728.csv,3,overhang
8711,full/overhang/outer_race/20g/32.9728.csv,3,overhang
8712,full/overhang/outer_race/20g/32.9728.csv,3,overhang
8713,full/overhang/outer_race/20g/32.9728.csv,3,overhang
8714,full/overhang/outer_race/20g/32.9728.csv,3,overhang
8750,full/overhang/outer_race/20g/25.3952.csv,3,overhang
